UUID,Flight Number,Departure Country,Final Destination,Time of Entry,Title,Given Name,Surname,Sex,Nationality,Country of Birth,Place of Birth,Date of Birth,Issue Date,Expiration Date,Passport Number
afafe265-31fd-35e5-b21e-165d1b2dcab0,AC364,Canada,Curaçao,2017-08-02T06:00,Mr,Joachim,Gerald,Male,Swaziland,Swaziland,Mbabane,2014-11-21,2016-12-12,2021-12-12,197239987
4158d1b8-5a65-3201-a949-73a0d58a8273,JL399,Japan,Samoa,2017-08-02T06:12:36,Dr,Carilyn,Smee,Female,Iran (Islamic Republic of),Iran (Islamic Republic of),Tehran,1979-02-16,2010-01-05,2020-01-05,812508865
49eac5e0-d977-3904-af16-16bfe7f7814f,JL399,Japan,Samoa,2017-08-02T06:25:12,Ms,Octavius,Espino,Male,Cameroon,Cameroon,Bafoussam,2001-01-19,2014-07-26,2019-07-26,874832139
07d40db5-da4a-3867-add5-dac7c142f52b,JL399,Japan,Curaçao,2017-08-02T06:37:48,Dr,Christophe,Ropkins,Male,Lebanon,Lebanon,Beirut,1976-02-08,2014-10-21,2024-10-21,102119972
8dbb071e-f10b-3287-9a9d-00a62eec7821,JL399,Japan,Samoa,2017-08-02T06:50:24,Ms,Carlee,Gair,Female,Philippines,Vanuatu,Vanuatu,2007-02-22,2016-12-22,2021-12-22,291365445
cb899e62-35ab-3622-a2e8-1bd2ec56c580,JL399,Japan,Samoa,2017-08-02T07:03,Mr,Filbert,Brundall,Male,Saint Lucia,Australia,Preston,2016-05-12,2017-01-04,2022-01-04,477804209
f44b0099-0153-3161-bdc9-9b780c179849,JL399,Japan,Canada,2017-08-02T07:15:36,Ms,Malinda,Wabersich,Female,Samoa,Samoa,Samoa,1991-01-21,2011-12-28,2021-12-28,335658840
1e3712d5-2597-322b-b1bf-439301dac69a,JL399,Japan,Samoa,2017-08-02T07:28:12,Ms,Merrily,Oakhill,Female,Malawi,Malawi,Liwonde,2007-01-07,2014-03-23,2019-03-23,103231758
1409bec9-3cef-3897-8ad2-b66a6d78d923,AC364,Canada,Samoa,2017-08-02T07:40:48,Ms,Lucita,Statter,Female,Russian Federation,Georgia,Rust’avi,2015-11-11,2017-02-02,2022-02-02,475244090
0b066b6f-ccad-36c4-9933-f6f32aba7769,JL399,Japan,Samoa,2017-08-02T07:53:24,Mrs,Hi,Kassel,Female,Egypt,United States of America,Jasper,1991-04-14,2012-09-08,2022-09-08,976492599
110f92b4-17e4-3f44-b015-858cdce879e6,AC364,Canada,Curaçao,2017-08-02T08:06,Ms,Glad,Renard,Female,Germany,Germany,Herzogenaurach,1974-01-18,2010-03-26,2020-03-26,806803037
bc2ea07c-75db-39f4-9239-76e291452301,AC364,Canada,Samoa,2017-08-02T08:18:36,Mrs,Willabella,Shwalbe,Female,Denmark,Denmark,Ishøj,1949-03-23,2015-07-05,2025-07-05,194781022
0a593e54-9598-3719-be66-28a02808147d,AC364,Canada,Samoa,2017-08-02T08:31:12,Ms,Kettie,Divver,Female,Micronesia (Fed. States of),Micronesia (Fed. States of),Micronesia (Fed. States of),2015-02-18,2017-01-17,2022-01-17,816579679
753260d6-7834-39a2-b156-f86aa17b65a4,AC364,Canada,Samoa,2017-08-02T08:43:48,Dr,Luella,Montel,Female,United States of America,United States of America,Kapolei,1965-04-18,2015-07-11,2025-07-11,230755421
54d50bec-04be-3793-9879-1798eac3ce38,AC364,Canada,Samoa,2017-08-02T08:56:24,Mr,Juliette,Edmonson,Female,Australia,Australia,Shepparton,1956-06-26,2013-11-30,2023-11-30,822198096
abd001a9-e5f5-3b9d-9d00-3147f1e5e13c,JL399,Japan,Saint Lucia,2017-08-02T09:09,Mr,Lelah,Buddleigh,Female,United States of America,United States of America,Claremore,1988-09-22,2011-02-09,2021-02-09,680628501
a8d8108c-e309-3413-8362-5f3e9dc07a5e,AC364,Canada,Samoa,2017-08-02T09:21:36,Ms,Odelle,Ewart,Female,Mongolia,Mongolia,Sühbaatar,1989-04-23,2011-05-23,2021-05-23,288152553
136f22de-c72d-330a-9a29-81a58e96b85d,JL399,Japan,Panama,2017-08-02T09:34:12,Mr,Benjie,Silvers,Male,Montenegro,Montenegro,Bijelo Polje,1994-04-23,2016-07-27,2026-07-27,153162671
84819bf5-f189-3a98-9f86-f7e657743c02,AC364,Canada,Samoa,2017-08-02T09:46:48,Mr,Wilhelm,Vignaux,Male,Kyrgyzstan,Kyrgyzstan,Naryn,1983-10-18,2015-03-09,2025-03-09,498086973
e38e9aeb-f890-3cea-b19a-bc4e0825f5ef,AC364,Canada,Samoa,2017-08-02T09:59:24,Mrs,Euell,Alsina,Female,Canada,Canada,Salmon Arm,1961-08-13,2012-05-14,2022-05-14,910833902
4dccec43-4999-36a5-bdec-5473005b6664,JL399,Japan,New Caledonia,2017-08-02T10:12,Mr,Michele,Planks,Male,Sudan,Sudan,Bārah,2014-05-01,2016-07-21,2021-07-21,686369059
6d923914-14a2-32bc-a27a-a7b56941d4b6,JL399,Japan,Samoa,2017-08-02T10:24:36,Mr,Chaim,Hyndman,Male,Rwanda,Rwanda,Kibuye,1985-03-06,2011-05-07,2021-05-07,931085325
35c27803-7e04-3085-9871-c859bb3ac081,AC364,Canada,Samoa,2017-08-02T10:37:12,Ms,Marga,Pancast,Female,Angola,Angola,Sumbe,1970-04-14,2011-05-08,2021-05-08,875462413
